,Unnamed: 0,Year_Birth,Education,Status,Income,Registration_date,Recency,Mnt_Fruits,Mnt_Meat,Mnt_sweet,Mnt_Wines,Mnt_Gold_Products,Mnt_Fish,Num_Web_Purchases,Num_Store_Purchases,Num_Deals_Purchases,Num_Catalog_Purchases,Num_Web_Visits,Response_Campaign_1,Response_Campaign_2,Response_Campaign_3,Response_Campaign_4,Response_Campaign_5,Children,Response
46,46,3,2,0,1,0.0457796852646623,0.3434343434343435,0.2632283991962491,0.0251256281407035,0.07830626450116,0.027027027027027,0.0190114068441064,0.074585635359116,0.2941176470588235,0.3703703703703703,0.0357142857142857,0.4615384615384615,0.45,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,1
47,47,2,0,1,1,0.1931330472102992,0.0808080808080808,0.0488948425987943,0.2864321608040201,0.0574245939675173,0.2741312741312741,0.0570342205323193,0.0,0.2941176470588235,0.2222222222222222,0.0357142857142857,0.3846153846153846,0.45,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
48,48,2,0,3,0,0.266094420600858,0.7272727272727273,0.0288010716677829,0.0201005025125628,0.0063805104408352,0.0308880308880308,0.0,0.074585635359116,0.2941176470588235,0.074074074074074,0.0357142857142857,0.3076923076923077,0.25,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
49,49,3,1,1,2,0.7696709585121582,0.9494949494949496,0.115874079035499,0.2160804020100502,0.0678654292343387,0.1776061776061776,0.1026615969581749,0.0414364640883977,0.2941176470588235,0.1851851851851851,0.1071428571428571,0.4615384615384615,0.25,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
50,50,2,3,1,3,0.7639484978540771,0.1313131313131313,0.0864032150033489,0.6482412060301508,0.1496519721577726,0.6486486486486487,0.4600760456273764,0.2292817679558011,0.2941176470588235,0.2222222222222222,0.1071428571428571,0.9230769230769232,0.2,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
51,51,2,2,3,2,0.4163090128755335,0.6767676767676768,0.0977896851975887,0.0,0.0533642691415313,0.027027027027027,0.0494296577946768,0.2016574585635359,0.2941176470588235,0.1481481481481481,0.0714285714285714,0.3846153846153846,0.35,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
52,52,2,1,1,1,0.1473533619456333,0.6464646464646465,0.1359678499665103,0.0,0.0052204176334106,0.0,0.0,0.005524861878453,0.2941176470588235,0.1111111111111111,0.0357142857142857,0.4615384615384615,0.3,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0
53,53,0,1,1,0,0.4163090128755335,0.5050505050505051,0.1493636972538513,0.0100502512562814,0.0174013921113689,0.0,0.0076045627376425,0.1077348066298342,0.2941176470588235,0.1851851851851851,0.0714285714285714,0.3076923076923077,0.4,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
54,54,2,1,1,1,0.6309012875536446,0.8484848484848485,0.0535833891493637,0.0201005025125628,0.0261020881670533,0.0,0.0646387832699619,0.005524861878453,0.2941176470588235,0.074074074074074,0.0357142857142857,0.3846153846153846,0.3,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
55,55,1,2,0,0,0.8082975679542201,0.9696969696969696,0.0120562625586068,0.0100502512562814,0.0104408352668213,0.0,0.0076045627376425,0.0165745856353591,0.2941176470588235,0.1111111111111111,0.0,0.3076923076923077,0.35,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
56,56,2,0,1,3,0.0185979971387695,0.6363636363636365,0.507032819825854,0.4020100502512563,0.1252900232018561,0.1119691119691119,0.3041825095057034,0.0303867403314917,0.2941176470588235,0.3333333333333333,0.2142857142857142,0.9230769230769232,0.3,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
57,57,2,2,1,2,0.5450643776824009,0.6464646464646465,0.2129939718687206,0.0150753768844221,0.0092807424593967,0.0154440154440154,0.026615969581749,0.154696132596685,0.2941176470588235,0.1481481481481481,0.0357142857142857,0.6153846153846154,0.2,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
58,58,2,1,1,0,0.1101573676680942,0.7070707070707072,0.0515740120562625,0.0100502512562814,0.019721577726218,0.0,0.0038022813688212,0.1906077348066298,0.2352941176470588,0.1111111111111111,0.0714285714285714,0.1538461538461538,0.35,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,1
59,59,2,0,2,0,0.7353361945636614,0.5454545454545455,0.0033489618218352,0.0150753768844221,0.0052204176334106,0.0463320463320463,0.026615969581749,0.0552486187845303,0.2352941176470588,0.1111111111111111,0.0357142857142857,0.2307692307692307,0.35,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
60,60,1,2,0,3,0.316165951359082,0.4848484848484848,0.3382451440053583,0.3618090452261306,0.1560324825986078,0.138996138996139,0.1026615969581749,0.149171270718232,0.2352941176470588,0.3333333333333333,0.0714285714285714,0.9230769230769232,0.25,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
61,61,0,0,2,2,0.0257510729613699,0.9494949494949496,0.1761553918285331,0.0251256281407035,0.1345707656612529,0.2664092664092664,0.155893536121673,0.2292817679558011,0.2352941176470588,0.1851851851851851,0.1785714285714285,0.6153846153846154,0.25,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
62,62,1,2,3,1,0.4649499284692417,0.2929292929292929,0.2585398526456798,0.1155778894472361,0.0545243619489559,0.2084942084942085,0.155893536121673,0.5414364640883977,0.2352941176470588,0.074074074074074,0.3928571428571428,0.3846153846153846,0.1,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
63,63,2,0,0,0,0.2374821173104422,0.494949494949495,0.0100468854655056,0.0402010050251256,0.0087006960556844,0.0424710424710424,0.0190114068441064,0.0607734806629834,0.2352941176470588,0.074074074074074,0.0,0.3076923076923077,0.3,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
64,64,2,0,2,2,0.2260371959942766,0.0505050505050505,0.3302076356329538,0.1306532663316583,0.1189095127610208,0.4478764478764478,0.3041825095057034,0.2209944751381215,0.2352941176470588,0.2962962962962963,0.1071428571428571,0.9230769230769232,0.3,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
65,65,1,2,2,2,0.1187410586552211,0.494949494949495,0.4447421299397187,0.2914572864321608,0.0475638051044083,0.1235521235521235,0.0,0.1823204419889502,0.2352941176470588,0.2592592592592592,0.1785714285714285,0.7692307692307693,0.25,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
66,66,1,1,0,0,0.8240343347639474,0.4444444444444445,0.0174146014735432,0.0050251256281407,0.0087006960556844,0.0077220077220077,0.0076045627376425,0.0414364640883977,0.2352941176470588,0.1111111111111111,0.0,0.3076923076923077,0.2,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
67,67,0,1,4,2,0.2818311874105852,0.393939393939394,0.2545210984594775,0.0,0.0266821345707656,0.0231660231660231,0.0,0.0939226519337016,0.2352941176470588,0.2592592592592592,0.0357142857142857,0.5384615384615385,0.4,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0
68,68,2,2,2,1,0.0271816881258928,0.8686868686868687,0.0381781647689216,0.0,0.0150812064965197,0.0,0.0,0.0994475138121546,0.2352941176470588,0.1111111111111111,0.0714285714285714,0.1538461538461538,0.4,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
69,69,3,0,3,1,0.0572246065808279,0.303030303030303,0.1533824514400535,0.135678391959799,0.0406032482598607,0.0501930501930502,0.0114068441064638,0.0939226519337016,0.2352941176470588,0.2592592592592592,0.0357142857142857,0.3846153846153846,0.45,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
70,70,3,0,1,2,0.2703862660944196,0.4646464646464647,0.4367046215673141,0.0402010050251256,0.0910672853828306,0.081081081081081,0.0,0.3922651933701657,0.2352941176470588,0.4074074074074074,0.2142857142857142,0.3846153846153846,0.4,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
71,71,2,0,1,1,0.04291845493562,0.98989898989899,0.1286001339584728,0.0251256281407035,0.0301624129930394,0.0,0.0190114068441064,0.0414364640883977,0.2352941176470588,0.2222222222222222,0.0357142857142857,0.3076923076923077,0.4,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
72,72,1,1,2,0,0.954220314735334,0.98989898989899,0.0234427327528466,0.0,0.0058004640371229,0.0,0.0,0.005524861878453,0.2352941176470588,0.074074074074074,0.0357142857142857,0.2307692307692307,0.35,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
73,73,1,0,1,3,0.037195994277539,0.9292929292929294,0.1346282652377763,0.0100502512562814,0.0243619489559164,0.0115830115830115,0.0190114068441064,0.0966850828729281,0.2352941176470588,0.1851851851851851,0.0357142857142857,0.3846153846153846,0.3,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
74,74,3,3,0,0,0.0028612303290387,0.98989898989899,0.0033489618218352,0.0854271356783919,0.0092807424593967,0.0501930501930502,0.053231939163498,0.0939226519337016,0.2352941176470588,0.074074074074074,0.0357142857142857,0.2307692307692307,0.45,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
75,75,2,1,1,0,0.3147353361945626,0.696969696969697,0.3456128600133958,0.0,0.0116009280742459,0.0,0.0,0.0138121546961325,0.2352941176470588,0.2962962962962963,0.0714285714285714,0.5384615384615385,0.4,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0
76,76,0,0,1,3,0.5021459227467808,0.5151515151515152,0.4119223040857334,0.1407035175879397,0.1496519721577726,0.0463320463320463,0.182509505703422,0.0828729281767955,0.2352941176470588,0.2222222222222222,0.1785714285714285,1.0,0.2,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0
77,77,1,0,1,3,0.3290414878397705,0.2929292929292929,0.1728064300066979,0.5376884422110553,0.1682134570765661,0.3243243243243243,0.1406844106463878,0.2375690607734806,0.2352941176470588,0.3703703703703703,0.1071428571428571,1.0,0.35,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
78,78,3,0,2,2,0.4506437768240339,0.8383838383838385,0.1279303415941058,0.2814070351758794,0.0800464037122969,0.1969111969111969,0.0304182509505703,0.2762430939226519,0.2352941176470588,0.1481481481481481,0.1071428571428571,0.6153846153846154,0.2,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
79,79,1,2,2,2,0.2374821173104422,0.7777777777777778,0.4628265237776289,0.0,0.0394431554524361,0.0386100386100386,0.0,0.3591160220994475,0.2352941176470588,0.074074074074074,0.2142857142857142,0.2307692307692307,0.4,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
80,80,2,0,1,3,0.9513590844062918,0.4747474747474748,0.202947086403215,0.0,0.1618329466357308,0.2316602316602316,0.55893536121673,0.0414364640883977,0.2352941176470588,0.2962962962962963,0.0714285714285714,0.8461538461538463,0.3,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
81,81,3,3,0,0,0.2446351931330461,0.9696969696969696,0.0080375083724045,0.1155778894472361,0.0214617169373549,0.1158301158301158,0.0684410646387832,0.0193370165745856,0.2352941176470588,0.1111111111111111,0.0357142857142857,0.2307692307692307,0.45,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
82,82,3,0,2,0,0.04291845493562,0.8787878787878789,0.0428667113194909,0.0201005025125628,0.0388631090487238,0.027027027027027,0.0190114068441064,0.0469613259668508,0.2352941176470588,0.1111111111111111,0.0357142857142857,0.3076923076923077,0.4,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
83,83,3,0,1,2,0.4306151645207414,0.0404040404040404,0.115874079035499,0.0201005025125628,0.0168213457076566,0.0115830115830115,0.0228136882129277,0.1132596685082872,0.2352941176470588,0.1851851851851851,0.0357142857142857,0.3076923076923077,0.35,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
84,84,1,0,2,1,0.1201716738197404,0.97979797979798,0.0924313462826523,0.1658291457286432,0.0498839907192575,0.1081081081081081,0.091254752851711,0.0331491712707182,0.2352941176470588,0.1111111111111111,0.0714285714285714,0.5384615384615385,0.15,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
85,85,3,0,2,0,0.050071530758224,0.2828282828282829,0.115874079035499,0.0402010050251256,0.0614849187935034,0.027027027027027,0.0076045627376425,0.4861878453038674,0.2352941176470588,0.2592592592592592,0.0714285714285714,0.2307692307692307,0.45,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,1
86,86,3,0,1,2,0.5836909871244629,0.0,0.0421969189551239,0.0301507537688442,0.0324825986078886,0.0501930501930502,0.0494296577946768,0.0607734806629834,0.2352941176470588,0.074074074074074,0.0357142857142857,0.3846153846153846,0.2,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
87,87,3,0,1,3,0.2432045779685232,0.595959595959596,0.3670462156731413,0.1557788944723618,0.244199535962877,0.0,0.4258555133079847,0.0773480662983425,0.2352941176470588,0.1851851851851851,0.1785714285714285,0.8461538461538463,0.15,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
88,88,2,0,2,1,0.1373390557939906,0.202020202020202,0.102478231748158,0.0201005025125628,0.0319025522041763,0.0,0.0342205323193916,0.0856353591160221,0.2352941176470588,0.1851851851851851,0.0357142857142857,0.3076923076923077,0.4,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
89,89,3,3,1,0,0.4592274678111572,0.1313131313131313,0.0375083724045545,0.0201005025125628,0.0435034802784222,0.0656370656370656,0.0038022813688212,0.0497237569060773,0.2352941176470588,0.1481481481481481,0.0357142857142857,0.2307692307692307,0.45,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,1
